

gen best mean std
0 87.702264 7.538991 27.426944
1 87.702264 24.103361 35.741714

gen best mean std
1 87.702264 24.103361 35.741714
2 87.702264 46.01471 37.275769

gen best mean std
2 87.702264 46.01471 37.275769
3 87.702264 60.473392 34.052208
4 90.733561 72.575687 27.898493
5 91.429641 77.203113 22.760671
6 91.429641 77.526879 23.914922
7 91.429641 83.254909 15.252946
8 91.429641 82.416179 17.906548
9 91.429641 81.236678 19.863121
10 91.429641 82.143151 18.178951
11 91.429641 80.871159 19.222517
12 91.429641 82.336893 18.572443
13 91.429641 83.786152 14.629577
14 91.429641 82.57708 17.92168
15 91.429641 83.814011 15.94905
16 91.429641 84.292601 14.822798
17 91.429641 85.33204 11.604916
18 91.429641 85.546153 10.032869
19 91.429641 83.081834 18.317085
doomsday
20 91.429641 66.93599 37.021779
21 91.429641 81.581516 18.92381
22 91.429641 82.619461 17.764378
23 91.429641 84.425122 13.580712
24 91.429641 84.292711 13.912474
25 91.429641 84.375111 12.179862
26 91.429641 85.065641 10.441087
27 91.429641 83.942777 15.050742
28 91.429641 84.925594 12.546507
29 91.429641 84.314402 13.57257
